1.0,1.0,17279,4942
1.0,1.0,15420,5695
0.0,0.0,2944,5639
1.0,1.0,6625,4801
1.0,1.0,7479,4875
1.0,1.0,19834,10574
1.0,1.0,19461,9180
1.0,1.0,18637,8478
1.0,1.0,19634,9223
0.0,0.0,11262,9702
0.0,0.0,9731,2698
0.0,0.0,16113,2464
1.0,1.0,18207,5234
1.0,1.0,18471,5438
0.0,0.0,17752,3320
0.0,0.0,6745,10350
0.0,0.0,7944,5877
0.0,0.0,21630,1655
0.0,0.0,10125,5303
0.0,0.0,13190,9615
0.0,0.0,2624,3531
0.0,0.0,18352,2973
1.0,1.0,24135,9589
1.0,1.0,23024,8969
1.0,1.0,288,6268
1.0,1.0,14554,6884
0.0,0.0,14561,3276
1.0,1.0,12902,4542
1.0,1.0,18438,10054
0.0,0.0,12165,915
0.0,0.0,4091,4866
0.0,0.0,5496,1589
0.0,0.0,1114,4680
1.0,1.0,3404,3851
1.0,1.0,23875,10054
0.0,0.0,7423,2665
0.0,0.0,10171,7785
1.0,1.0,15282,7638
0.0,0.0,15695,10644
1.0,1.0,2435,266
0.0,0.0,23622,5422
0.0,0.0,11162,19
1.0,1.0,20982,10470
1.0,1.0,1072,3140
0.0,0.0,19980,9054
0.0,0.0,5551,10488
0.0,0.0,980,9709
0.0,0.0,5794,9168
0.0,0.0,18413,9007
0.0,0.0,17842,2226
1.0,1.0,124,1075
0.0,0.0,16012,4661
1.0,1.0,11666,8656
1.0,1.0,3329,559
1.0,1.0,4828,4660
1.0,1.0,7031,4514
0.0,0.0,4851,7708
0.0,0.0,4924,897
1.0,1.0,13845,7599
1.0,1.0,6954,1671
0.0,0.0,5408,6078
1.0,1.0,15550,5069
0.0,0.0,13515,497
0.0,0.0,5794,1742
0.0,0.0,20256,171
1.0,1.0,882,1752
0.0,0.0,12329,9434
1.0,1.0,465,3499
1.0,0.0,4305,6580
1.0,1.0,14135,4311
0.0,0.0,2136,804
0.0,0.0,18460,5267
1.0,1.0,7236,3768
1.0,1.0,10674,10113
0.0,0.0,2781,7236
0.0,0.0,7381,944
1.0,0.0,10700,5645
0.0,0.0,21020,9422
0.0,0.0,16666,9736
0.0,0.0,19112,5768
1.0,1.0,4911,6070
0.0,0.0,6003,3483
0.0,0.0,9181,1388
0.0,0.0,11536,7135
0.0,0.0,23409,2384
0.0,0.0,16254,8566
0.0,0.0,9398,9905
1.0,1.0,23564,10623
1.0,1.0,355,339
1.0,0.0,2352,10145
0.0,0.0,13506,6575
0.0,0.0,10284,10257
0.0,0.0,2449,1895
1.0,1.0,13055,6884
1.0,1.0,20299,6325
0.0,0.0,24075,9056
0.0,0.0,14012,3382
1.0,1.0,3304,733
1.0,0.0,8610,4623
0.0,0.0,300,8590
0.0,0.0,12918,4297
0.0,0.0,9593,7967
0.0,0.0,279,5928
1.0,1.0,17262,6884
0.0,0.0,20145,5302
1.0,1.0,5727,4629
0.0,0.0,22391,2519
1.0,1.0,20934,8118
1.0,1.0,17605,8569
0.0,0.0,15460,3291
0.0,0.0,7751,2305
0.0,0.0,17124,2087
0.0,0.0,11299,9932
1.0,1.0,23228,8595
0.0,0.0,4493,5603
1.0,1.0,8102,8869
1.0,1.0,2882,5039
0.0,0.0,4134,8476
0.0,0.0,13160,5962
1.0,1.0,13236,4903
1.0,1.0,14727,4685
0.0,0.0,9763,5705
0.0,0.0,11188,6302
1.0,1.0,4582,4184
1.0,1.0,13359,9267
0.0,0.0,17603,9696
1.0,1.0,463,63
0.0,0.0,12826,7645
1.0,1.0,5952,4186
0.0,0.0,5135,2965
1.0,0.0,4650,1255
1.0,1.0,12560,7119
0.0,0.0,18769,7610
1.0,1.0,9589,3242
1.0,1.0,164,789
1.0,1.0,18819,8144
0.0,0.0,16415,4791
0.0,0.0,3998,4200
1.0,1.0,7964,2011
1.0,1.0,1155,10653
0.0,0.0,23242,8873
1.0,0.0,9857,10312
0.0,0.0,16292,3435
1.0,1.0,22341,8615
1.0,1.0,2589,9132
1.0,0.0,12385,4920
0.0,0.0,17663,5689
0.0,0.0,22441,278
1.0,1.0,8226,5070
0.0,0.0,9236,5988
0.0,0.0,16582,7073
0.0,0.0,5146,3085
1.0,0.0,21045,7979
1.0,1.0,10141,9041
1.0,1.0,5727,2153
0.0,0.0,12089,5299
0.0,0.0,1147,6945
1.0,1.0,13125,8208
1.0,0.0,22734,9444
0.0,0.0,13100,5257
0.0,0.0,1464,10404
0.0,0.0,4409,2181
0.0,0.0,2565,7269
1.0,1.0,4949,2923
0.0,0.0,1721,6492
1.0,1.0,1689,612
1.0,1.0,1952,2085
0.0,0.0,6819,5754
1.0,1.0,8822,8004
0.0,0.0,11987,2495
1.0,0.0,13929,6157
1.0,0.0,9156,2541
0.0,0.0,9145,938
1.0,1.0,14310,7983
0.0,0.0,2714,2322
0.0,0.0,12797,8382
0.0,0.0,4673,4479
1.0,1.0,409,9125
1.0,1.0,776,9402
0.0,0.0,2591,4336
1.0,1.0,9785,7224
0.0,0.0,10908,5895
1.0,1.0,2660,745
0.0,0.0,10119,1993
0.0,0.0,22053,719
0.0,0.0,19306,8418
0.0,0.0,13447,2650
0.0,0.0,3646,7360
1.0,1.0,4336,4586
0.0,0.0,14500,2371
1.0,1.0,24041,10107
0.0,0.0,20283,2214
1.0,1.0,17189,10080
0.0,0.0,11605,10295
0.0,0.0,14154,4514
0.0,0.0,18516,9648
1.0,1.0,6101,7297
1.0,0.0,20239,9019
1.0,0.0,10950,8444
0.0,0.0,1693,5949
1.0,1.0,24109,10117
1.0,0.0,8494,6318
0.0,0.0,812,910
0.0,0.0,14036,5050
0.0,0.0,6274,3810
0.0,0.0,918,8036
0.0,0.0,670,1667
0.0,0.0,7442,6878
0.0,0.0,4570,5300
1.0,0.0,12912,3776
1.0,1.0,1295,8404
1.0,1.0,2038,1420
1.0,0.0,7594,2085
1.0,1.0,3881,934
0.0,0.0,3690,8346
1.0,1.0,1553,4129
0.0,0.0,21088,4153
0.0,0.0,13503,791
1.0,1.0,22467,9955
1.0,1.0,7110,1689
1.0,1.0,13427,7582
1.0,1.0,17078,5192
0.0,0.0,22196,4496
0.0,0.0,17505,10320
1.0,1.0,685,9792
1.0,1.0,8067,3398
1.0,1.0,1717,1717
1.0,1.0,7035,8748
0.0,0.0,4582,8575
0.0,0.0,15675,907
1.0,1.0,5376,3870
0.0,0.0,24225,3643
0.0,0.0,19395,150
0.0,0.0,11148,9318
1.0,0.0,5998,5332
1.0,1.0,20595,7576
1.0,0.0,3893,9052
1.0,0.0,164,5099
0.0,0.0,16171,2612
0.0,0.0,4320,10345
1.0,1.0,18603,10208
1.0,1.0,15739,4450
1.0,0.0,509,5119
1.0,1.0,8833,4569
1.0,1.0,5619,5704
0.0,0.0,17188,7623
0.0,0.0,892,536
0.0,0.0,6076,3546
0.0,0.0,1431,118
1.0,1.0,7153,4474
0.0,0.0,4112,3885
1.0,1.0,8038,10592
1.0,0.0,16082,6882
0.0,0.0,14798,6033
0.0,0.0,12345,2453
0.0,0.0,3823,1692
1.0,1.0,6253,5275
1.0,1.0,15366,8482
1.0,1.0,22554,8525
1.0,1.0,13262,10054
0.0,0.0,14083,8160
1.0,1.0,2244,411
0.0,0.0,13635,10383
1.0,1.0,929,1392
1.0,1.0,7714,2432
1.0,0.0,15718,9546
0.0,0.0,14321,4124
0.0,0.0,18482,2322
1.0,1.0,9929,8347
0.0,0.0,14038,7829
1.0,1.0,13908,7598
1.0,1.0,5698,3422
0.0,0.0,12768,4661
0.0,0.0,11926,2406
0.0,0.0,10664,8233
1.0,1.0,11001,6930
1.0,1.0,10589,3221
0.0,0.0,20472,5083
0.0,0.0,4917,494
0.0,0.0,3982,3661
1.0,1.0,12156,9350
0.0,0.0,12343,6349
0.0,0.0,16366,4966
1.0,1.0,9652,4292
0.0,0.0,14986,5236
1.0,0.0,2038,5268
0.0,0.0,19293,2624
0.0,0.0,8907,4426
0.0,0.0,20605,2135
1.0,1.0,11664,4340
0.0,0.0,124,2855
1.0,1.0,16052,8616
0.0,0.0,14356,5525
0.0,0.0,22990,7062
0.0,0.0,9173,3795
0.0,0.0,1764,9485
1.0,1.0,3733,5802
1.0,1.0,3401,979
0.0,0.0,17555,8188
0.0,0.0,10811,2779
0.0,0.0,3086,6747
0.0,0.0,2399,8776
1.0,1.0,22393,9407
1.0,0.0,17499,7224
1.0,0.0,2142,7571
1.0,1.0,18743,8724
1.0,0.0,1712,1362
1.0,1.0,11897,8206
1.0,0.0,18926,6821
0.0,0.0,10300,1971
1.0,0.0,2386,10209
0.0,0.0,13633,323
0.0,0.0,6609,1184
1.0,1.0,18594,8151
0.0,0.0,11135,743
0.0,0.0,3316,10499
0.0,0.0,11161,5369
1.0,1.0,12404,9712
0.0,0.0,16253,2773
1.0,0.0,1005,1269
0.0,0.0,5482,8669
0.0,0.0,6291,4623
1.0,1.0,4301,7733
1.0,1.0,1965,1263
1.0,1.0,355,9560
1.0,1.0,3488,1584
1.0,1.0,4536,7041
1.0,1.0,13141,3841
1.0,1.0,18281,7512
0.0,0.0,17648,6167
0.0,0.0,765,9234
1.0,0.0,5784,1374
1.0,1.0,10314,8629
1.0,1.0,1267,182
0.0,0.0,6980,9195
1.0,1.0,13414,6325
1.0,1.0,16578,4767
0.0,0.0,6664,4766
1.0,0.0,5176,2881
0.0,0.0,12334,2367
0.0,0.0,649,9739
1.0,1.0,10664,3487
0.0,0.0,645,7288
1.0,1.0,2449,779
0.0,0.0,6404,7255
1.0,1.0,2347,2012
0.0,0.0,7498,505
0.0,0.0,2908,3830
1.0,1.0,2230,2496
1.0,1.0,8551,2254
1.0,0.0,11132,6019
0.0,0.0,23751,8408
0.0,0.0,14232,6569
1.0,0.0,6578,4175
1.0,0.0,1386,6465
0.0,0.0,739,2915
0.0,0.0,19739,465
0.0,0.0,14613,8723
1.0,1.0,1520,1237
0.0,0.0,2462,8008
0.0,0.0,9741,1693
0.0,0.0,939,9437
1.0,1.0,18987,7616
1.0,0.0,12870,10263
1.0,0.0,16495,9286
0.0,0.0,4434,9189
1.0,1.0,21746,9351
1.0,1.0,4017,6820
1.0,1.0,10273,5690
1.0,1.0,19007,10209
0.0,0.0,24171,6137
1.0,1.0,365,7598
1.0,1.0,3048,1117
1.0,1.0,649,3851
0.0,0.0,19765,1943
1.0,1.0,4933,3639
1.0,0.0,15661,5841
1.0,1.0,1150,192
1.0,1.0,12849,10318
0.0,0.0,2041,7075
1.0,1.0,20278,6268
1.0,1.0,8175,4542
0.0,0.0,20645,6181
1.0,0.0,11607,4208
0.0,0.0,20528,2474
0.0,0.0,14166,4184
0.0,0.0,17864,5792
0.0,0.0,5408,6443
0.0,0.0,7831,9167
0.0,0.0,11566,8159
0.0,0.0,238,1716
1.0,1.0,12767,9168
0.0,0.0,153,629
0.0,0.0,392,10130
1.0,1.0,5096,3306
1.0,1.0,7464,3080
1.0,1.0,4974,1107
0.0,0.0,22662,10480
0.0,0.0,10300,8234
0.0,0.0,17929,1469
1.0,0.0,18155,6597
0.0,0.0,2395,4150
0.0,0.0,9856,6659
0.0,0.0,11872,4842
0.0,0.0,12662,7277
0.0,0.0,12031,6925
1.0,1.0,3057,3860
0.0,0.0,22760,1697
0.0,0.0,14320,7159
1.0,1.0,13198,5394
0.0,0.0,17424,5950
1.0,0.0,18880,6579
0.0,0.0,9575,2183
0.0,0.0,10448,8379
1.0,0.0,14489,9728
0.0,0.0,3057,4903
0.0,0.0,15679,5654
0.0,0.0,8204,6266
1.0,1.0,610,663
1.0,0.0,21040,8901
1.0,0.0,10163,4660
1.0,1.0,6150,2624
0.0,0.0,10122,101
0.0,0.0,3316,9348
0.0,0.0,474,5
0.0,0.0,831,5948
0.0,0.0,2494,8247
0.0,0.0,9992,7455
0.0,0.0,23217,3586
0.0,0.0,8678,7775
0.0,0.0,16284,6634
1.0,1.0,8910,4794
0.0,0.0,10625,409
1.0,1.0,6080,1366
1.0,1.0,17309,8024
0.0,0.0,170,312
0.0,0.0,20006,883
1.0,1.0,3769,6594
1.0,1.0,9321,5390
1.0,1.0,21201,8387
0.0,0.0,17346,7981
1.0,1.0,5690,4041
1.0,0.0,5004,6316
0.0,0.0,10460,9024
0.0,0.0,976,9552
0.0,0.0,9857,7695
1.0,1.0,20707,7692
0.0,0.0,10137,1469
1.0,1.0,16182,9462
1.0,1.0,18576,8073
0.0,0.0,5622,9789
0.0,0.0,24084,8786
0.0,0.0,17168,9704
0.0,0.0,6967,7575
1.0,1.0,20746,8584
0.0,0.0,5078,1427
0.0,0.0,13122,10550
1.0,1.0,20040,9326
1.0,1.0,5366,2319
1.0,0.0,7085,1896
1.0,1.0,1528,117
1.0,0.0,18985,10640
1.0,1.0,1937,1205
1.0,1.0,835,6316
0.0,0.0,2892,674
1.0,1.0,23103,7838
1.0,1.0,146,111
0.0,0.0,15015,2213
1.0,1.0,10629,5052
0.0,0.0,1472,7482
1.0,1.0,8211,2104
1.0,1.0,851,8713
1.0,1.0,6509,5360
0.0,0.0,4442,629
1.0,1.0,19009,10202
0.0,0.0,12570,2523
0.0,0.0,2386,1053
0.0,0.0,318,1171
1.0,1.0,14995,9152
0.0,0.0,8773,1018
1.0,1.0,1536,668
1.0,1.0,13637,6346
1.0,1.0,3221,8706
0.0,0.0,1465,8696
0.0,0.0,236,4467
0.0,0.0,3119,8541
1.0,1.0,17287,4953
0.0,0.0,9803,7860
1.0,0.0,22901,9979
0.0,0.0,19259,9081
0.0,0.0,11901,3601
0.0,0.0,11333,6868
1.0,1.0,6347,1408
1.0,1.0,9866,6911
0.0,0.0,2889,2927
0.0,0.0,7889,5759
1.0,1.0,1312,1974
0.0,0.0,10400,6329
0.0,0.0,18751,8433
1.0,1.0,4687,10054
1.0,1.0,22413,8164
0.0,0.0,3964,9354
0.0,0.0,35,5858
1.0,1.0,823,860
0.0,0.0,20410,1147
1.0,0.0,22100,10128
1.0,1.0,14918,5258
1.0,1.0,16580,8331
0.0,0.0,18286,8795
1.0,1.0,8962,8522
0.0,0.0,9446,618
0.0,0.0,7629,6404
0.0,0.0,10742,648
0.0,0.0,10638,1935
1.0,1.0,878,1202
1.0,1.0,7030,7924
0.0,0.0,13220,8864
0.0,0.0,8766,359
1.0,0.0,6891,10502
1.0,0.0,12944,9402
0.0,0.0,3385,4128
0.0,0.0,23651,9688
1.0,1.0,12377,8160
0.0,0.0,7239,568
0.0,0.0,23986,3255
1.0,1.0,7468,3618
0.0,0.0,2462,8654
0.0,0.0,11607,10577
0.0,0.0,19150,7309
0.0,0.0,14090,207
0.0,0.0,14424,4800
0.0,0.0,11901,878
0.0,0.0,9618,607
0.0,0.0,22782,3678
0.0,0.0,1766,831
1.0,1.0,3137,1407
1.0,0.0,116,2641
1.0,1.0,9008,4207
1.0,1.0,14634,6197
0.0,0.0,1551,8240
0.0,0.0,17251,7648
0.0,0.0,10458,3977
1.0,1.0,24244,10328
1.0,1.0,11408,7648
1.0,0.0,17079,9731
1.0,1.0,18579,9098
1.0,0.0,12919,4805
1.0,1.0,14148,10102
1.0,1.0,3458,5084
0.0,0.0,11485,7589
1.0,0.0,926,4571
1.0,1.0,15122,6009
0.0,0.0,17235,5767
0.0,0.0,19063,7533
0.0,0.0,15763,6541
0.0,0.0,18255,3446
1.0,1.0,300,4489
0.0,0.0,20407,7453
0.0,0.0,6068,8674
1.0,1.0,11275,3384
0.0,0.0,12668,7926
1.0,1.0,10484,8480
0.0,0.0,21110,1341
1.0,1.0,1832,896
0.0,0.0,9882,6574
0.0,0.0,4419,6328
1.0,0.0,10826,5035
0.0,0.0,15626,9133
1.0,1.0,13692,8151
0.0,0.0,7236,1176
0.0,0.0,45,3682
0.0,0.0,3121,5975
1.0,1.0,2589,1571
0.0,0.0,10013,2591
0.0,0.0,6976,4293
1.0,1.0,9833,5348
1.0,1.0,7703,1875
1.0,1.0,9793,6253
0.0,0.0,11997,9811
1.0,1.0,6274,2594
0.0,0.0,13392,6289
0.0,0.0,403,1053
1.0,1.0,23925,9765
1.0,1.0,13628,4166
0.0,0.0,18794,7768
0.0,0.0,23536,2478
1.0,1.0,4589,979
0.0,0.0,2147,5815
1.0,0.0,16075,4780
0.0,0.0,11740,51
1.0,1.0,21644,8584
0.0,0.0,10692,9136
0.0,0.0,7664,10125
0.0,0.0,2200,7831
0.0,0.0,14161,664
0.0,0.0,14935,433
0.0,0.0,18063,4800
1.0,0.0,16072,5489
1.0,0.0,5228,4461
1.0,1.0,2886,733
1.0,1.0,16547,6598
0.0,0.0,391,4261
1.0,1.0,16181,4565
0.0,0.0,2716,5056
0.0,0.0,11641,898
1.0,1.0,9979,9525
0.0,0.0,275,9824
1.0,1.0,23582,9005
1.0,1.0,2879,388
1.0,0.0,5152,2293
0.0,0.0,14259,8249
1.0,1.0,7127,6427
1.0,1.0,18309,5275
1.0,1.0,12766,8402
1.0,1.0,5639,8559
0.0,0.0,12600,2078
1.0,0.0,23207,9762
1.0,1.0,11551,7804
0.0,0.0,8871,10015
0.0,0.0,8398,9332
1.0,1.0,20354,7707
0.0,0.0,7549,9684
1.0,1.0,2490,270
0.0,0.0,1399,7043
1.0,0.0,7596,7554
1.0,1.0,9073,3862
0.0,0.0,23873,7698
0.0,0.0,6886,10344
1.0,1.0,4103,2437
1.0,1.0,22940,8377
1.0,1.0,10106,7065
0.0,0.0,23282,8789
1.0,1.0,10341,6009
0.0,0.0,4236,611
0.0,0.0,14148,4754
0.0,0.0,19514,1268
0.0,0.0,15688,7406
0.0,0.0,7920,5783
0.0,0.0,11583,8456
1.0,1.0,1644,1620
1.0,1.0,14966,6325
0.0,0.0,21004,3045
0.0,0.0,12798,9327
1.0,0.0,20854,7471
1.0,1.0,16889,5922
0.0,0.0,7070,3452
0.0,0.0,851,6739
1.0,1.0,21038,8502
1.0,1.0,14933,5097
1.0,1.0,3575,1539
0.0,0.0,23314,6766
0.0,0.0,864,10239
0.0,0.0,19468,8342
0.0,0.0,8452,747
1.0,1.0,6524,3726
0.0,0.0,500,2102
0.0,0.0,177,7956
1.0,1.0,19566,10030
0.0,0.0,1448,3694
1.0,1.0,391,38
0.0,0.0,691,6243
0.0,0.0,17927,2779
1.0,0.0,4619,979
0.0,0.0,12814,8398
1.0,0.0,4738,10654
0.0,0.0,7979,5568
0.0,0.0,2908,3963
0.0,0.0,10375,8770
1.0,1.0,13808,6571
1.0,1.0,20003,6281
0.0,0.0,12333,400
1.0,1.0,21879,9575
0.0,0.0,4917,4437
1.0,0.0,17366,8751
1.0,1.0,10358,4255
1.0,1.0,759,388
1.0,0.0,15503,8643
1.0,1.0,10145,5386
1.0,1.0,10749,8502
0.0,0.0,10650,3374
1.0,1.0,21592,6823
0.0,0.0,6068,9185
1.0,1.0,11997,7517
0.0,0.0,3510,1782
0.0,0.0,4511,3051
1.0,1.0,9834,7031
1.0,1.0,15805,6325
0.0,0.0,18104,8513
1.0,0.0,9489,6921
0.0,0.0,14903,2801
0.0,0.0,4515,3915
0.0,0.0,8512,1315
1.0,1.0,549,3022
0.0,0.0,21762,7842
1.0,1.0,9844,2865
1.0,1.0,14449,6795
0.0,0.0,16488,3788
0.0,0.0,17924,3116
1.0,1.0,6474,3854
1.0,1.0,9441,5652
1.0,0.0,3488,2363
1.0,1.0,21167,8344
1.0,1.0,5661,9115
1.0,1.0,13320,8316
0.0,0.0,2958,6829
1.0,1.0,10035,9403
0.0,0.0,662,1472
1.0,1.0,1067,5174
0.0,0.0,13276,8315
0.0,0.0,18962,8930
0.0,0.0,662,8981
0.0,0.0,9522,8051
0.0,0.0,20690,4448
1.0,1.0,10352,8269
1.0,1.0,1124,6674
1.0,0.0,10192,7131
0.0,0.0,9282,5447
0.0,0.0,3472,3764
1.0,1.0,15274,7997
0.0,0.0,821,6851
1.0,1.0,16922,6255
1.0,1.0,3152,7299
0.0,0.0,2071,7378
1.0,1.0,542,4335
1.0,1.0,2034,2104
1.0,1.0,13673,3857
1.0,1.0,9641,4514
1.0,1.0,9221,7452
0.0,0.0,18782,3040
0.0,0.0,467,7856
0.0,0.0,18322,9371
0.0,0.0,8236,1536
0.0,0.0,1051,9156
0.0,0.0,14228,1580
1.0,1.0,10154,8718
0.0,0.0,83,1723
1.0,1.0,12437,8240
0.0,0.0,13990,9999
0.0,0.0,7725,1654
1.0,1.0,11982,3532
1.0,1.0,11490,8714
0.0,0.0,10628,3378
0.0,0.0,2532,3613
0.0,0.0,9691,9401
1.0,1.0,258,6255
0.0,0.0,4999,8015
0.0,0.0,4615,1177
0.0,0.0,20497,3007
1.0,0.0,23418,8160
0.0,0.0,5897,8245
1.0,1.0,19372,9093
1.0,1.0,4718,2355
1.0,1.0,16728,4747
1.0,0.0,20695,6597
0.0,0.0,1428,1948
0.0,0.0,5246,2109
0.0,0.0,9992,1763
1.0,1.0,14054,4086
0.0,0.0,4306,1354
0.0,0.0,5366,477
1.0,1.0,798,2189
1.0,1.0,164,6201
0.0,0.0,2431,3786
0.0,0.0,3326,1615
0.0,0.0,21377,7550
1.0,1.0,9893,6894
0.0,0.0,14606,5129
1.0,0.0,3562,5113
1.0,1.0,10492,3516
1.0,1.0,14665,4137
0.0,0.0,2823,7905
1.0,0.0,10569,3235
0.0,0.0,3435,8157
0.0,0.0,8555,3041
0.0,0.0,7760,4521
0.0,0.0,3950,5528
0.0,0.0,256,9733
1.0,1.0,22658,7331
0.0,0.0,653,3703
0.0,0.0,10222,5630
0.0,0.0,5015,7447
1.0,1.0,23394,8844
0.0,0.0,300,9760
0.0,0.0,11740,3257
1.0,1.0,8880,4704
1.0,1.0,627,581
0.0,0.0,12253,2132
0.0,0.0,288,7637
1.0,1.0,6430,1937
0.0,0.0,16578,5782
0.0,0.0,10459,3290
1.0,0.0,9328,5382
1.0,0.0,8879,5619
1.0,1.0,194,191
0.0,0.0,21547,4555
1.0,1.0,14245,3993
1.0,1.0,3517,4164
0.0,0.0,1305,7714
1.0,1.0,10976,7638
0.0,0.0,18698,545
1.0,1.0,13205,5690
0.0,0.0,1496,1051
0.0,0.0,17731,3767
1.0,0.0,18103,8028
0.0,0.0,8059,1310
0.0,0.0,7015,9865
1.0,1.0,23971,10545
1.0,1.0,23364,8320
0.0,0.0,8494,5169
1.0,1.0,17528,9403
1.0,1.0,23570,9638
0.0,0.0,11874,9524
1.0,1.0,7183,4310
1.0,1.0,694,333
1.0,1.0,12151,3536
1.0,0.0,9857,10663
0.0,0.0,21169,6467
1.0,1.0,23906,8783
1.0,1.0,554,3775
0.0,0.0,641,2905
0.0,0.0,12180,1312
1.0,1.0,3457,7613
0.0,0.0,11187,9624
1.0,1.0,22450,8206
1.0,1.0,2756,8719
0.0,0.0,17768,9642
1.0,0.0,3363,5142
1.0,1.0,1439,108
0.0,0.0,14518,1604
1.0,0.0,23431,8748
1.0,1.0,7862,2333
0.0,0.0,19388,4620
1.0,1.0,4202,2560
1.0,1.0,627,968
0.0,0.0,13275,2498
0.0,0.0,22446,3512
0.0,0.0,14111,4833
1.0,1.0,18065,6332
1.0,1.0,17238,5075
0.0,0.0,12763,7044
1.0,1.0,2491,1354
1.0,1.0,21485,8643
1.0,1.0,5163,2565
0.0,0.0,20589,8161
1.0,1.0,20042,9249
1.0,0.0,16717,9439
1.0,1.0,721,5074
1.0,0.0,23462,10059
1.0,0.0,23827,10176
1.0,1.0,20018,8253
1.0,1.0,1305,3801
0.0,0.0,20448,9583
0.0,0.0,18989,6580
1.0,1.0,3052,600
0.0,0.0,13907,2151
1.0,1.0,802,212
1.0,0.0,8143,6841
0.0,0.0,3845,6424
1.0,1.0,6576,3023
0.0,0.0,13321,9764
0.0,0.0,16376,8110
1.0,0.0,399,383
0.0,0.0,4745,8195
1.0,1.0,2501,338
1.0,1.0,13244,8370
0.0,0.0,6343,8134
1.0,1.0,19282,10273
0.0,0.0,3691,5513
1.0,1.0,389,1108
1.0,0.0,152,1670
1.0,0.0,16865,9916
0.0,0.0,4687,7371
0.0,0.0,14860,7434
1.0,1.0,18350,8404
0.0,0.0,12092,9567
0.0,0.0,8940,932
0.0,0.0,7808,1580
0.0,0.0,2479,4925
0.0,0.0,15274,7882
0.0,0.0,6547,2331
0.0,0.0,16887,948
1.0,1.0,563,3339
1.0,0.0,10257,6974
0.0,0.0,8032,653
0.0,0.0,1979,8870
0.0,0.0,22559,10031
0.0,0.0,3660,9694
0.0,0.0,8854,9961
1.0,1.0,7050,6320
1.0,1.0,9763,5070
0.0,0.0,22801,9870
0.0,0.0,5118,10269
0.0,0.0,8462,4455
0.0,0.0,22935,9988
0.0,0.0,6765,1354
0.0,0.0,5553,2642
0.0,0.0,2206,5036
0.0,0.0,2522,95
0.0,0.0,9308,5365
1.0,1.0,12367,5846
1.0,1.0,6710,3509
1.0,1.0,7627,10125
1.0,1.0,5003,1406
0.0,0.0,5128,6857
1.0,1.0,3865,9217
0.0,0.0,19271,10128
0.0,0.0,11104,3713
0.0,0.0,22028,9765
0.0,0.0,12317,1809
1.0,1.0,7476,5341
0.0,0.0,10013,7624
0.0,0.0,13491,5628
1.0,1.0,4227,3218
1.0,1.0,6044,1359
0.0,0.0,14384,9431
1.0,1.0,9061,8421
0.0,0.0,1476,3645
0.0,0.0,23771,3759
1.0,1.0,11073,5121
1.0,0.0,23574,8596
0.0,0.0,8634,2910
0.0,0.0,8947,1359
1.0,1.0,3559,10080
1.0,1.0,940,5224
0.0,0.0,7355,1476
0.0,0.0,17136,6552
1.0,0.0,6246,9459
0.0,0.0,13441,9527
0.0,0.0,16055,9529
0.0,0.0,5629,720
1.0,1.0,3819,2167
1.0,1.0,10097,4015
1.0,0.0,8238,3870
0.0,0.0,16471,7206
0.0,0.0,14879,1905
0.0,0.0,5319,10616
1.0,1.0,18349,6574
0.0,0.0,11398,4034
1.0,1.0,19797,8769
1.0,1.0,6697,6325
0.0,0.0,506,6005
1.0,1.0,15750,9249
1.0,1.0,1220,1624
1.0,1.0,6462,6580
1.0,1.0,16198,4572
1.0,1.0,11369,6781
1.0,1.0,9200,6867
0.0,0.0,18580,6649
1.0,1.0,21114,6936
1.0,0.0,2796,4145
0.0,0.0,776,738
0.0,0.0,3045,4317
0.0,0.0,5589,7634
1.0,0.0,4792,3544
1.0,0.0,22760,7792
1.0,1.0,7918,6857
1.0,0.0,8230,2114
1.0,1.0,13724,5077
0.0,0.0,13268,8924
1.0,1.0,918,2554
0.0,0.0,1271,10349
1.0,0.0,21000,10304
1.0,0.0,2305,2477
1.0,1.0,6425,3536
0.0,0.0,5019,2131
1.0,1.0,20057,8005
0.0,0.0,189,8327
0.0,0.0,15955,5472
0.0,0.0,17355,1286
0.0,0.0,16075,96
1.0,1.0,8389,5142
1.0,1.0,9316,10307
0.0,0.0,4584,8145
0.0,0.0,3012,9498
0.0,0.0,8922,9291
1.0,1.0,22954,10129
1.0,1.0,617,6221
1.0,1.0,13368,7025
0.0,0.0,3488,10043
0.0,0.0,8231,9563
0.0,0.0,15308,4012
1.0,1.0,17594,6758
1.0,0.0,17131,7088
1.0,1.0,8701,10222
0.0,0.0,1746,7422
0.0,0.0,83,1343
1.0,1.0,439,6016
1.0,0.0,19217,7947
0.0,0.0,14628,92
1.0,1.0,12896,8893
0.0,0.0,4819,1139
1.0,1.0,4296,3314
0.0,0.0,23144,6487
1.0,1.0,12468,4915
1.0,1.0,20542,9134
0.0,0.0,3725,6353
1.0,1.0,13547,3854
1.0,0.0,19459,5758
1.0,1.0,11113,6593
1.0,1.0,604,2899
0.0,0.0,9674,5064
1.0,1.0,7180,1699
0.0,0.0,12476,7098
0.0,0.0,1317,1883
0.0,0.0,12158,6944
1.0,1.0,9238,3740
0.0,0.0,22502,9333
1.0,1.0,7130,8720
1.0,1.0,7400,1759
0.0,0.0,8091,2536
0.0,0.0,565,5345
1.0,1.0,410,1917
1.0,0.0,9760,3859
