0.0,0.0,3003,5940
1.0,1.0,17350,8656
1.0,1.0,16760,5507
1.0,1.0,1979,6855
1.0,0.0,22697,8803
1.0,1.0,7092,9086
1.0,1.0,19286,7383
1.0,1.0,12778,4819
0.0,0.0,21315,7727
1.0,0.0,12620,7672
0.0,0.0,2338,3854
1.0,1.0,3809,768
0.0,0.0,8598,4466
1.0,1.0,12979,7365
0.0,0.0,11033,6369
0.0,0.0,16388,9899
0.0,0.0,17167,4239
0.0,0.0,14039,1683
0.0,0.0,4640,5224
1.0,1.0,6902,4913
0.0,0.0,15573,0
1.0,1.0,4631,5924
1.0,0.0,22690,10220
1.0,1.0,4604,2894
1.0,1.0,18582,5390
0.0,0.0,4171,1005
1.0,1.0,18609,9288
1.0,1.0,1655,8677
1.0,1.0,6157,1620
1.0,1.0,18748,5394
1.0,1.0,970,4214
0.0,0.0,7853,3480
0.0,0.0,18953,2260
1.0,1.0,6238,6661
0.0,0.0,5338,2651
0.0,0.0,8580,8204
0.0,0.0,12671,10481
1.0,0.0,8844,4160
1.0,0.0,23067,8524
0.0,0.0,9219,1901
0.0,0.0,10662,10487
1.0,1.0,15886,4500
0.0,0.0,5948,10346
1.0,1.0,12835,8639
0.0,0.0,23045,839
1.0,1.0,15786,5247
0.0,0.0,14354,1631
0.0,0.0,13943,5359
1.0,0.0,5487,9324
1.0,1.0,4270,8360
1.0,1.0,23950,9383
1.0,1.0,23173,8858
1.0,0.0,833,2602
0.0,0.0,19876,3839
0.0,0.0,22065,2524
1.0,1.0,22758,9848
1.0,1.0,18324,8909
1.0,1.0,18668,8795
1.0,1.0,3037,8778
1.0,1.0,1550,986
1.0,0.0,4370,3576
0.0,0.0,14495,5285
0.0,0.0,763,3627
1.0,1.0,20493,6392
0.0,0.0,23092,2236
0.0,0.0,3081,8201
0.0,0.0,3046,7053
0.0,0.0,17555,357
1.0,1.0,6279,4851
0.0,0.0,1959,2560
0.0,0.0,23021,4547
0.0,0.0,7180,168
1.0,1.0,4846,6427
0.0,0.0,13315,4734
0.0,0.0,300,2869
1.0,1.0,23035,10311
1.0,1.0,5050,1784
0.0,0.0,8204,7263
0.0,0.0,6477,9375
0.0,0.0,4576,649
0.0,0.0,671,5411
1.0,1.0,2016,6157
1.0,1.0,3862,786
0.0,0.0,15977,4647
0.0,0.0,4557,8452
1.0,1.0,4472,3594
1.0,1.0,17781,8360
1.0,1.0,3877,3517
1.0,1.0,6617,3538
1.0,1.0,5165,2028
1.0,1.0,18039,5158
0.0,0.0,1069,10082
0.0,0.0,7581,2014
1.0,1.0,23109,7818
1.0,0.0,6279,7731
1.0,0.0,116,1889
1.0,0.0,24091,10262
0.0,0.0,1296,1481
1.0,0.0,8607,5855
1.0,1.0,1132,89
1.0,1.0,411,1627
1.0,1.0,4861,1586
1.0,1.0,17705,8305
0.0,0.0,23486,10439
0.0,0.0,509,8000
1.0,0.0,12446,5332
0.0,0.0,4240,6595
1.0,0.0,953,4424
1.0,1.0,4563,7501
0.0,0.0,16668,5274
1.0,1.0,21863,10024
1.0,1.0,18653,9884
0.0,0.0,342,967
0.0,0.0,3933,6361
0.0,0.0,20483,2436
1.0,1.0,17660,8447
1.0,1.0,10423,7959
1.0,1.0,7299,2976
0.0,0.0,2806,7565
0.0,0.0,6506,8527
0.0,0.0,482,2084
0.0,0.0,2243,8172
0.0,0.0,15126,2443
0.0,0.0,2944,9582
1.0,1.0,19289,7818
1.0,1.0,13839,6589
0.0,0.0,17802,5302
0.0,0.0,15178,2152
0.0,0.0,992,1040
1.0,0.0,22573,7224
0.0,0.0,14425,6204
0.0,0.0,9878,5876
0.0,0.0,14282,5730
1.0,1.0,8840,6071
1.0,1.0,3159,794
1.0,1.0,1229,99
0.0,0.0,929,9201
0.0,0.0,227,8315
1.0,0.0,3896,1984
0.0,0.0,23450,4204
1.0,1.0,6914,2738
0.0,0.0,5321,1061
1.0,1.0,13361,9122
0.0,0.0,3953,6816
0.0,0.0,9140,5030
0.0,0.0,2743,3433
1.0,0.0,164,3374
0.0,0.0,7883,3424
1.0,1.0,13844,4543
1.0,1.0,10081,4074
0.0,0.0,556,9238
1.0,0.0,9070,4671
0.0,0.0,19184,9271
0.0,0.0,19680,7211
1.0,1.0,14064,8948
0.0,0.0,13401,8371
0.0,0.0,1718,1113
1.0,0.0,9647,2742
1.0,1.0,3405,3840
1.0,1.0,5246,10208
0.0,0.0,4741,6268
0.0,0.0,9414,2492
1.0,1.0,13385,6268
0.0,0.0,21848,5530
1.0,1.0,9274,10063
0.0,0.0,2013,242
0.0,0.0,359,10030
1.0,1.0,15568,6944
1.0,1.0,1835,1334
0.0,0.0,7364,10638
1.0,1.0,8293,6053
0.0,0.0,18650,9417
1.0,1.0,3470,2346
0.0,0.0,5869,3041
0.0,0.0,11885,7589
0.0,0.0,4650,3174
1.0,1.0,8772,3939
1.0,0.0,18125,8587
0.0,0.0,21971,8155
1.0,1.0,12237,8080
0.0,0.0,11545,262
1.0,1.0,4505,967
1.0,1.0,17929,10055
1.0,0.0,18262,5360
1.0,1.0,20631,9396
1.0,0.0,1012,5262
0.0,0.0,22471,9652
1.0,1.0,11794,4653
1.0,1.0,7890,9918
0.0,0.0,19284,8915
0.0,0.0,7065,10144
1.0,1.0,4452,958
0.0,0.0,8852,6920
1.0,1.0,4941,1092
1.0,1.0,18647,10054
1.0,1.0,8648,9120
0.0,0.0,3514,10404
1.0,1.0,12274,8869
1.0,1.0,6351,3518
1.0,1.0,371,58
1.0,1.0,14083,5795
1.0,0.0,6042,1906
0.0,0.0,19492,2932
1.0,0.0,4901,1600
1.0,0.0,1652,6189
1.0,1.0,21039,7904
0.0,0.0,11276,8677
1.0,1.0,6333,1408
0.0,0.0,399,340
1.0,0.0,1904,1078
0.0,0.0,970,9551
0.0,0.0,1820,2981
1.0,1.0,23830,10243
0.0,0.0,1644,9177
0.0,0.0,10785,4313
1.0,1.0,17928,7671
1.0,1.0,11149,4530
0.0,0.0,17466,4727
0.0,0.0,22199,6555
1.0,1.0,21047,7385
0.0,0.0,9210,1923
0.0,0.0,13724,3318
1.0,1.0,17336,6883
1.0,1.0,21304,10496
1.0,0.0,8747,4915
0.0,0.0,17118,3867
1.0,1.0,1541,1125
1.0,1.0,1730,955
0.0,0.0,4951,4652
0.0,0.0,23091,232
1.0,1.0,19094,10308
1.0,0.0,1565,2650
0.0,0.0,11150,2205
0.0,0.0,9486,10495
0.0,0.0,13185,2103
0.0,0.0,851,1675
1.0,1.0,1982,168
0.0,0.0,13109,8669
0.0,0.0,49,321
1.0,0.0,13373,5158
1.0,0.0,7245,1722
0.0,0.0,5773,8330
0.0,0.0,17615,7215
1.0,1.0,22244,6947
0.0,0.0,819,3902
0.0,0.0,3066,233
0.0,0.0,2332,7087
1.0,0.0,19969,8647
1.0,1.0,5690,2131
0.0,0.0,16398,5878
1.0,0.0,2498,6873
0.0,0.0,11079,5348
0.0,0.0,18062,8144
1.0,1.0,5760,2288
1.0,1.0,6345,6914
0.0,0.0,5140,2028
0.0,0.0,4512,6048
0.0,0.0,1379,4170
0.0,0.0,531,3684
0.0,0.0,3475,8759
1.0,1.0,13003,7323
0.0,0.0,16887,4946
0.0,0.0,1048,10378
0.0,0.0,9608,4399
1.0,1.0,7310,10125
1.0,1.0,1238,5986
0.0,0.0,17888,57
0.0,0.0,20090,3068
0.0,0.0,5783,9583
0.0,0.0,4446,9734
1.0,1.0,970,2937
0.0,0.0,13414,270
1.0,0.0,6409,5525
0.0,0.0,731,4213
1.0,1.0,4247,7790
1.0,0.0,14148,10239
1.0,0.0,7333,5680
1.0,1.0,6067,9102
0.0,0.0,7808,6054
1.0,1.0,14415,7639
1.0,1.0,11198,4285
0.0,0.0,5107,5901
0.0,0.0,2386,10140
1.0,1.0,7808,5145
1.0,1.0,9358,5006
0.0,0.0,22269,3306
0.0,0.0,164,2899
0.0,0.0,18820,3913
0.0,0.0,5816,9297
0.0,0.0,22976,9233
1.0,1.0,7011,3054
0.0,0.0,16542,8593
1.0,1.0,4295,890
1.0,1.0,10002,9577
0.0,0.0,19336,4214
1.0,1.0,8088,9314
1.0,1.0,21517,8718
1.0,0.0,7654,5380
0.0,0.0,355,3028
0.0,0.0,3131,4348
1.0,0.0,13199,5404
0.0,0.0,14952,9358
0.0,0.0,19230,4993
1.0,1.0,9738,9045
1.0,1.0,13564,7895
1.0,1.0,4671,4649
1.0,0.0,19449,6806
1.0,0.0,23337,8097
1.0,1.0,8605,2274
0.0,0.0,5213,1955
1.0,0.0,146,1189
0.0,0.0,19654,1214
1.0,1.0,8009,7591
0.0,0.0,15540,2809
0.0,0.0,22270,4382
0.0,0.0,17894,1074
0.0,0.0,8692,715
1.0,1.0,20212,9148
0.0,0.0,14977,1846
0.0,0.0,7897,1276
0.0,0.0,366,8840
0.0,0.0,5915,5398
1.0,1.0,9694,2771
1.0,1.0,23808,8618
1.0,1.0,17699,5097
1.0,1.0,24250,10057
1.0,1.0,597,2226
1.0,1.0,3094,444
0.0,0.0,6903,2196
0.0,0.0,20288,636
0.0,0.0,17716,929
0.0,0.0,13454,8533
1.0,1.0,10493,5074
1.0,1.0,6213,2250
0.0,0.0,16758,9868
1.0,1.0,8343,2341
0.0,0.0,22346,5597
0.0,0.0,22829,7074
0.0,0.0,12188,5703
0.0,0.0,6453,4866
0.0,0.0,13835,8473
1.0,1.0,9533,3329
0.0,0.0,1879,9378
0.0,0.0,13536,159
0.0,0.0,9543,598
1.0,1.0,12576,6985
1.0,1.0,8080,8445
1.0,0.0,9995,2923
0.0,0.0,1415,7768
1.0,1.0,13622,3855
1.0,1.0,12539,5180
0.0,0.0,15742,7637
1.0,1.0,23236,8751
1.0,1.0,14033,8491
0.0,0.0,2934,9969
1.0,1.0,3625,4534
1.0,1.0,20232,9168
1.0,0.0,300,6918
1.0,1.0,22942,10507
0.0,0.0,7439,369
0.0,0.0,1408,5775
1.0,0.0,205,2012
0.0,0.0,5029,7832
1.0,1.0,629,1013
1.0,1.0,4301,5984
0.0,0.0,3475,9616
0.0,0.0,17583,3837
1.0,1.0,5896,5648
0.0,0.0,17457,6474
1.0,1.0,13380,7636
1.0,0.0,4327,903
1.0,0.0,4321,5883
1.0,1.0,11009,4875
1.0,1.0,16010,4532
0.0,0.0,9726,5489
1.0,0.0,12056,7322
0.0,0.0,14729,10117
0.0,0.0,3921,5230
0.0,0.0,5292,1907
1.0,0.0,12483,3749
0.0,0.0,17574,5069
1.0,1.0,272,289
1.0,1.0,399,546
1.0,1.0,13503,7396
1.0,1.0,2650,8553
0.0,0.0,970,1574
1.0,1.0,15710,8488
1.0,0.0,10946,4542
1.0,0.0,343,250
0.0,0.0,1462,2088
1.0,1.0,7807,7901
0.0,0.0,5572,9971
0.0,0.0,22462,8717
1.0,1.0,3782,2895
0.0,0.0,870,6352
1.0,1.0,1673,1405
1.0,0.0,2545,2944
0.0,0.0,396,6676
0.0,0.0,21050,3918
1.0,1.0,5973,2382
1.0,1.0,6147,1395
0.0,0.0,17982,6384
1.0,1.0,14318,5441
1.0,1.0,2934,6717
0.0,0.0,13179,3965
0.0,0.0,7680,2583
0.0,0.0,15922,4308
0.0,0.0,297,1426
0.0,0.0,13505,378
1.0,1.0,23424,8162
0.0,0.0,7247,10072
0.0,0.0,6118,8787
0.0,0.0,2230,9548
0.0,0.0,16350,8717
1.0,0.0,7079,10143
1.0,1.0,21662,9523
1.0,0.0,5341,2981
0.0,0.0,7256,7076
0.0,0.0,16124,445
0.0,0.0,36,2282
0.0,0.0,18879,222
1.0,1.0,914,1293
0.0,0.0,11295,242
0.0,0.0,9092,4560
0.0,0.0,20924,6691
0.0,0.0,16966,9444
1.0,1.0,15627,7901
1.0,1.0,17023,9714
0.0,0.0,3408,391
1.0,1.0,12309,8657
0.0,0.0,12613,4799
0.0,0.0,4455,6011
1.0,1.0,2305,5262
0.0,0.0,3152,2351
0.0,0.0,9753,3446
0.0,0.0,15557,5741
0.0,0.0,12650,9671
0.0,0.0,6710,2208
1.0,1.0,11797,3513
0.0,0.0,21612,9288
0.0,0.0,12359,3288
1.0,1.0,4556,5384
1.0,1.0,11506,3469
1.0,1.0,6168,2780
0.0,0.0,8294,7005
0.0,0.0,8881,9715
0.0,0.0,1895,7194
0.0,0.0,22583,3137
0.0,0.0,13917,3423
0.0,0.0,24177,7665
1.0,1.0,17239,8151
0.0,0.0,20141,6345
1.0,1.0,19635,9405
0.0,0.0,21730,7461
0.0,0.0,3579,8929
1.0,1.0,10270,5914
0.0,0.0,11547,8596
0.0,0.0,4217,227
0.0,0.0,20109,2667
0.0,0.0,4573,5149
1.0,0.0,21245,9005
0.0,0.0,10867,9317
1.0,1.0,4610,1730
0.0,0.0,21301,8487
1.0,1.0,2658,8616
0.0,0.0,11607,1596
1.0,1.0,5989,1818
0.0,0.0,14587,5817
0.0,0.0,20709,8514
1.0,1.0,18642,6154
1.0,1.0,3099,716
0.0,0.0,19357,1043
1.0,1.0,1124,88
0.0,0.0,1944,9907
0.0,0.0,7394,9433
0.0,0.0,20756,4041
0.0,0.0,146,6282
1.0,1.0,10039,10529
0.0,0.0,19892,7226
1.0,1.0,17397,10137
1.0,1.0,20015,8612
1.0,1.0,15291,10054
1.0,1.0,3813,771
0.0,0.0,8335,10299
1.0,1.0,16439,6033
0.0,0.0,13567,4262
0.0,0.0,22186,9868
1.0,1.0,14131,7491
0.0,0.0,23941,1130
1.0,0.0,3146,10242
0.0,0.0,17057,5881
0.0,0.0,5622,9182
1.0,1.0,14353,7278
0.0,0.0,23323,1373
0.0,0.0,6591,7103
0.0,0.0,9318,751
1.0,1.0,21103,8716
0.0,0.0,3351,2470
0.0,0.0,16388,9250
1.0,1.0,3453,5150
1.0,0.0,6462,10131
1.0,1.0,6149,4300
0.0,0.0,1969,120
0.0,0.0,16915,2091
0.0,0.0,23150,10229
1.0,1.0,1420,7448
1.0,1.0,16213,5715
1.0,0.0,13250,7239
1.0,1.0,20517,9549
0.0,0.0,16252,2916
0.0,0.0,8420,6438
1.0,0.0,13712,8931
0.0,0.0,24058,5520
1.0,0.0,11463,3655
1.0,1.0,7935,6932
1.0,1.0,4996,6012
1.0,1.0,3012,3471
1.0,0.0,920,1936
0.0,0.0,13811,4297
1.0,1.0,13669,10428
1.0,1.0,15842,9753
0.0,0.0,851,7260
0.0,0.0,8362,7584
0.0,0.0,9949,729
0.0,0.0,22477,10193
1.0,1.0,16570,4698
1.0,1.0,12927,6202
1.0,1.0,22831,7790
1.0,0.0,17344,6899
1.0,0.0,186,213
0.0,0.0,17,4983
0.0,0.0,11841,3399
0.0,0.0,9120,8733
0.0,0.0,8747,6500
1.0,1.0,2417,1785
0.0,0.0,10791,3654
0.0,0.0,3435,8674
0.0,0.0,17594,3422
0.0,0.0,13561,8591
1.0,1.0,566,250
1.0,1.0,7272,2140
1.0,1.0,10354,6577
1.0,1.0,6527,4517
1.0,1.0,585,1406
1.0,0.0,5820,2367
0.0,0.0,2929,9728
1.0,0.0,4695,1679
1.0,1.0,18806,9823
0.0,0.0,10063,3672
0.0,0.0,2557,6717
0.0,0.0,9476,10469
1.0,1.0,14792,8869
0.0,0.0,10877,1221
1.0,1.0,1681,134
1.0,1.0,23401,8616
0.0,0.0,4787,10571
0.0,0.0,5258,9024
1.0,0.0,13414,6304
1.0,1.0,3326,3973
0.0,0.0,15712,6649
0.0,0.0,8265,9022
0.0,0.0,139,1275
1.0,1.0,22016,7209
1.0,1.0,3183,2472
0.0,0.0,6876,7684
0.0,0.0,16982,3870
0.0,0.0,23835,6523
0.0,0.0,2788,4722
1.0,0.0,7302,3207
1.0,0.0,15083,4260
0.0,0.0,7481,1077
0.0,0.0,1952,5454
0.0,0.0,13658,6611
0.0,0.0,4212,8082
1.0,1.0,22214,9235
0.0,0.0,3647,5886
0.0,0.0,2753,9868
1.0,1.0,1761,1694
0.0,0.0,16865,9467
1.0,1.0,9044,4166
1.0,1.0,17465,5914
0.0,0.0,7843,1666
0.0,0.0,298,3866
0.0,0.0,1945,7666
1.0,1.0,7895,5357
0.0,0.0,15616,871
1.0,1.0,6694,1538
0.0,0.0,17832,4180
0.0,0.0,2272,1644
0.0,0.0,4576,3621
1.0,0.0,5894,1447
1.0,1.0,16065,8218
1.0,0.0,19699,6907
1.0,1.0,1335,1255
1.0,1.0,23965,10237
0.0,0.0,21989,148
1.0,1.0,11631,9437
0.0,0.0,16171,8848
0.0,0.0,15766,7933
1.0,1.0,7832,2055
1.0,1.0,1446,2527
0.0,0.0,364,6521
0.0,0.0,20436,654
1.0,1.0,12931,3794
0.0,0.0,1641,3718
0.0,0.0,15969,5780
1.0,1.0,334,9016
0.0,0.0,20714,8836
1.0,1.0,13682,7578
0.0,0.0,70,8323
0.0,0.0,703,3641
0.0,0.0,8969,102
1.0,0.0,2906,3108
0.0,0.0,23278,4833
1.0,1.0,8570,8207
1.0,1.0,3103,2930
0.0,0.0,21377,8938
0.0,0.0,21078,1846
1.0,1.0,3612,6316
0.0,0.0,5778,8064
0.0,0.0,6352,6856
1.0,1.0,6918,3848
1.0,1.0,2760,9799
0.0,0.0,17916,2592
1.0,0.0,6141,6136
1.0,1.0,16545,4687
0.0,0.0,1420,4627
1.0,1.0,900,2588
0.0,0.0,23201,1865
1.0,1.0,7208,7677
0.0,0.0,10193,10393
0.0,0.0,509,4933
1.0,1.0,16162,4556
1.0,1.0,6253,2320
1.0,1.0,20247,8659
0.0,0.0,15232,4767
1.0,1.0,22871,10203
0.0,0.0,4912,6824
0.0,0.0,13794,9266
0.0,0.0,6333,3572
0.0,0.0,6974,10343
0.0,0.0,17393,4276
0.0,0.0,2321,2709
1.0,1.0,286,7781
0.0,0.0,4385,8887
0.0,0.0,21967,308
0.0,0.0,8081,2205
1.0,1.0,299,2286
1.0,1.0,2385,3236
0.0,0.0,13574,6227
0.0,0.0,11154,1863
0.0,0.0,21771,4052
0.0,0.0,9107,8658
0.0,0.0,309,9456
1.0,1.0,14088,7721
1.0,1.0,9578,2722
1.0,0.0,6740,1963
1.0,1.0,10453,4982
0.0,0.0,170,2024
0.0,0.0,8125,7829
0.0,0.0,8563,10608
1.0,1.0,2560,5552
0.0,0.0,11368,4153
1.0,0.0,18168,7597
0.0,0.0,18816,9066
0.0,0.0,3512,7811
0.0,0.0,19787,5965
1.0,1.0,1506,1344
0.0,0.0,12261,7702
1.0,1.0,22875,10267
1.0,1.0,13324,7818
1.0,1.0,20757,6939
1.0,1.0,24276,10507
0.0,0.0,1111,7159
0.0,0.0,21112,9554
0.0,0.0,1755,8373
1.0,1.0,1416,606
0.0,0.0,2294,4293
0.0,0.0,21658,3316
0.0,0.0,13600,7183
1.0,1.0,12193,5985
0.0,0.0,18721,5604
0.0,0.0,18655,5453
0.0,0.0,17550,10093
1.0,1.0,2721,9180
1.0,1.0,3408,1004
0.0,0.0,665,7599
0.0,0.0,2519,9889
0.0,0.0,1880,8993
0.0,0.0,2908,2939
1.0,1.0,16513,4678
0.0,0.0,389,7586
0.0,0.0,6460,7025
1.0,1.0,14312,7161
1.0,1.0,16754,7907
0.0,0.0,631,2210
0.0,0.0,20202,5916
1.0,1.0,4289,7953
0.0,0.0,1169,1238
1.0,0.0,21717,9509
1.0,1.0,6012,2600
0.0,0.0,22467,6962
0.0,0.0,1033,9516
0.0,0.0,16675,1327
1.0,1.0,1557,117
1.0,1.0,18326,7122
0.0,0.0,20410,7880
0.0,0.0,21033,9670
0.0,0.0,5428,451
0.0,0.0,19352,9162
0.0,0.0,6412,3841
1.0,1.0,10472,4514
0.0,0.0,2133,9735
0.0,0.0,7225,2296
1.0,0.0,3497,4939
1.0,1.0,21423,8526
1.0,0.0,13251,7609
0.0,0.0,6332,9695
0.0,0.0,14007,5387
0.0,0.0,2871,9770
0.0,0.0,320,9886
0.0,0.0,19888,3275
0.0,0.0,812,10089
1.0,0.0,5516,2129
0.0,0.0,15997,2601
1.0,1.0,19717,9402
0.0,0.0,3872,1229
1.0,1.0,1286,4928
0.0,0.0,7011,7851
1.0,1.0,21489,10329
0.0,0.0,1088,1295
1.0,1.0,4935,10078
1.0,0.0,4943,3830
1.0,1.0,164,7311
0.0,0.0,5373,3677
1.0,1.0,12424,7823
0.0,0.0,2033,7271
0.0,0.0,19920,9314
1.0,1.0,9996,4623
1.0,1.0,11227,7487
1.0,1.0,1333,4433
0.0,0.0,17096,10390
0.0,0.0,11700,7706
0.0,0.0,307,5821
0.0,0.0,909,488
0.0,0.0,13637,3244
1.0,1.0,2877,4064
1.0,0.0,13152,4568
1.0,1.0,288,9615
1.0,1.0,249,479
0.0,0.0,970,2268
0.0,0.0,23320,10360
1.0,1.0,13606,9510
1.0,1.0,5366,1633
0.0,0.0,6891,8343
0.0,0.0,14926,2488
0.0,0.0,15433,5906
0.0,0.0,12661,888
0.0,0.0,410,2709
0.0,0.0,2840,4461
0.0,0.0,6896,5092
1.0,1.0,12897,6280
1.0,0.0,3152,3862
1.0,0.0,392,2867
1.0,0.0,13308,4362
1.0,0.0,11147,5035
0.0,0.0,19489,5089
1.0,1.0,8536,3344
0.0,0.0,9927,1529
1.0,1.0,3389,8721
0.0,0.0,9856,6841
0.0,0.0,3159,9800
1.0,1.0,1492,116
0.0,0.0,5408,5951
1.0,1.0,23464,8209
0.0,0.0,10257,8310
1.0,1.0,4639,5151
1.0,1.0,3266,533
0.0,0.0,7607,9448
0.0,0.0,14878,8486
0.0,0.0,19550,7930
1.0,1.0,5148,8395
0.0,0.0,9553,4749
1.0,0.0,3485,9390
1.0,1.0,354,881
0.0,0.0,24279,1223
0.0,0.0,6670,6390
0.0,0.0,21441,344
1.0,1.0,17313,6614
1.0,1.0,203,320
0.0,0.0,15440,2466
0.0,0.0,287,7519
0.0,0.0,11022,2797
0.0,0.0,288,9157
1.0,1.0,24056,9654
0.0,0.0,20364,10154
0.0,0.0,4046,1777
0.0,0.0,13320,9316
0.0,0.0,21743,6999
0.0,0.0,10807,1076
0.0,0.0,17261,1856
1.0,0.0,126,677
0.0,0.0,8276,8394
1.0,0.0,2488,9948
1.0,1.0,13357,7678
1.0,1.0,28,8722
0.0,0.0,13214,7610
0.0,0.0,18717,4925
0.0,0.0,5553,233
0.0,0.0,597,5330
0.0,0.0,20807,6599
1.0,1.0,6246,9403
1.0,1.0,823,1953
1.0,1.0,14376,4069
1.0,1.0,15480,8206
0.0,0.0,11709,9557
1.0,1.0,1504,966
1.0,1.0,1715,1393
1.0,1.0,10772,6890
0.0,0.0,11634,5595
0.0,0.0,12349,5574
1.0,1.0,5543,1248
0.0,0.0,4084,5838
1.0,0.0,4842,2333
1.0,1.0,636,2036
1.0,0.0,19007,6652
0.0,0.0,21009,7433
0.0,0.0,7153,3531
1.0,1.0,4630,10462
0.0,0.0,21897,6624
0.0,0.0,10950,10421
0.0,0.0,2569,4833
0.0,0.0,3053,6893
1.0,1.0,2305,1544
0.0,0.0,13195,7524
1.0,1.0,22077,7597
0.0,0.0,18420,579
1.0,1.0,2210,212
1.0,1.0,4071,1212
1.0,1.0,13278,4215
0.0,0.0,4430,10450
0.0,0.0,7832,2501
0.0,0.0,10929,5354
1.0,0.0,5585,1392
0.0,0.0,10273,935
0.0,0.0,18776,2361
0.0,0.0,12883,2628
0.0,0.0,8069,1182
0.0,0.0,793,2806
0.0,0.0,16325,4162
0.0,0.0,12491,9009
0.0,0.0,22610,2852
1.0,1.0,10368,6019
0.0,0.0,851,5064
1.0,1.0,6059,6517
0.0,0.0,3152,3101
1.0,1.0,5556,6882
1.0,1.0,5006,4929
1.0,0.0,10565,4491
0.0,0.0,9747,9946
1.0,1.0,1411,938
1.0,0.0,18439,7135
0.0,0.0,21260,372
1.0,1.0,23099,7652
0.0,0.0,22968,9999
0.0,0.0,19142,7257
0.0,0.0,9606,6616
0.0,0.0,4043,3218
0.0,0.0,4127,2272
0.0,0.0,2099,728
1.0,1.0,12209,3536
0.0,0.0,13015,8577
0.0,0.0,2579,2907
0.0,0.0,19746,2411
0.0,0.0,12025,6939
1.0,1.0,8676,2684
1.0,0.0,11647,3869
0.0,0.0,298,5203
0.0,0.0,14184,3609
1.0,0.0,554,3040
1.0,1.0,2018,6053
0.0,0.0,16990,8776
1.0,1.0,5195,2738
1.0,1.0,6412,1604
0.0,0.0,7449,1288
1.0,1.0,10454,7880
0.0,0.0,6006,5676
1.0,1.0,918,2519
1.0,1.0,970,2227
0.0,0.0,7428,3424
0.0,0.0,8172,2860
1.0,1.0,11709,5050
1.0,1.0,21629,8795
0.0,0.0,7773,6779
0.0,0.0,9957,2431
0.0,0.0,9378,2054
0.0,0.0,8503,1460
0.0,0.0,8220,5233
0.0,0.0,24297,2464
1.0,1.0,3712,5810
1.0,0.0,9282,8611
0.0,0.0,7099,208
1.0,1.0,8260,2697
0.0,0.0,17008,9766
1.0,1.0,15771,9787
0.0,0.0,21924,3868
0.0,0.0,812,5134
0.0,0.0,10990,133
0.0,0.0,5583,8330
0.0,0.0,2294,5026
0.0,0.0,9747,420
1.0,0.0,9305,4532
1.0,1.0,20525,6394
1.0,0.0,6762,2959
0.0,0.0,8782,9734
1.0,0.0,6834,1627
1.0,1.0,12801,3757
0.0,0.0,5902,9055
1.0,1.0,2669,509
0.0,0.0,392,654
1.0,1.0,16625,6643
1.0,1.0,5947,1722
0.0,0.0,3033,2118
0.0,0.0,4334,8719
0.0,0.0,6488,1864
1.0,0.0,3969,883
1.0,1.0,399,8892
0.0,0.0,2085,2760
1.0,1.0,3769,5727
1.0,0.0,1652,7030
0.0,0.0,3549,4975
1.0,1.0,13936,3868
0.0,0.0,18575,1015
1.0,1.0,11658,6912
0.0,0.0,6936,7577
0.0,0.0,9498,9467
1.0,1.0,13142,5942
0.0,0.0,10157,2789
0.0,0.0,20438,8800
1.0,1.0,16347,6574
1.0,1.0,15941,7068
0.0,0.0,16765,8105
0.0,0.0,6769,1801
1.0,0.0,23993,10173
1.0,1.0,10270,5266
0.0,0.0,13641,9558
1.0,1.0,13508,4843
1.0,1.0,23650,10583
1.0,1.0,7098,3323
1.0,0.0,13671,6882
0.0,0.0,4280,8796
0.0,0.0,4304,6043
0.0,0.0,2391,1753
0.0,0.0,1760,9221
0.0,0.0,12796,5409
0.0,0.0,18652,10
1.0,0.0,7626,3768
0.0,0.0,1399,6848
1.0,0.0,21143,10153
0.0,0.0,4179,5667
1.0,1.0,18919,5964
0.0,0.0,23480,9834
0.0,0.0,524,1538
0.0,0.0,7482,4061
0.0,0.0,15786,1028
1.0,1.0,8715,5446
1.0,1.0,23842,8659
1.0,1.0,16708,8584
1.0,1.0,742,3283
0.0,0.0,12739,5218
0.0,0.0,8935,1288
1.0,1.0,918,84
0.0,0.0,851,8437
1.0,1.0,18805,6890
1.0,1.0,93,4921
1.0,1.0,18428,9002
1.0,0.0,9894,9979
1.0,1.0,21365,6801
0.0,0.0,169,6213
1.0,0.0,287,6579
1.0,1.0,11115,8325
1.0,0.0,16212,6579
0.0,0.0,9976,4744
0.0,0.0,24133,5829
1.0,1.0,1400,1357
1.0,1.0,8141,8940
0.0,0.0,823,3270
0.0,0.0,19824,7263
0.0,0.0,5643,1699
1.0,1.0,3122,7252
0.0,0.0,14414,8735
1.0,1.0,13766,6716
0.0,0.0,20982,10449
0.0,0.0,11371,35
1.0,1.0,6405,5017
0.0,0.0,8857,8495
1.0,1.0,11785,9532
1.0,1.0,13344,6882
0.0,0.0,9341,4474
1.0,0.0,300,4986
0.0,0.0,5331,869
0.0,0.0,4068,8471
0.0,0.0,208,5596
1.0,1.0,17280,4944
0.0,0.0,7036,1760
0.0,0.0,14937,1188
0.0,0.0,9583,1515
0.0,0.0,777,8873
1.0,1.0,5942,6969
0.0,0.0,12043,7019
1.0,0.0,4123,4688
1.0,1.0,5954,5390
0.0,0.0,11930,9333
